prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'KENTUCKY' ) and    state_cen between 20 and 89  ,11411.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1985 and 2014  ,1070.0
select avg(candidatevotes) from elections where state in ( 'TEXAS' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 11 and 75  ,7208.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'TENNESSEE' ) and    year between 1980 and 2006  ,982337.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'SOCIALIST_PARTY_OF_FLORIDA' ) and    year between 2000 and 2009  ,3502.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'UTAH' ) and    state_fips between 39 and 49  ,262.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1985 and 2014  ,23442.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 41 and 92  ,7297.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 63 and 90  ,296061.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'NEW' ) and    year between 2004 and 2018  ,1149.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'WORKERS_WORLD' ) and    state_cen between 51 and 88  ,599.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'NEW_HAMPSHIRE' ) and    year between 1979 and 2000  ,672.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'ARKANSAS' ) and    year between 2006 and 2011  ,4023.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'PATRIOTIC_PARTY' ) and    state_cen between 26 and 89  ,755.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_LABOR' ) and state in ( 'WASHINGTON' ) and    state_fips between 9 and 55  ,713.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'MAINE' ) and    state_fips between 18 and 23  ,1517.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'ILLINOIS' ) and    state_cen between 14 and 82  ,7606.0
select avg(candidatevotes) from elections where state in ( 'MAINE' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1980 and 2005  ,89405.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_LABOR' ) and state in ( 'IOWA' ) and    state_cen between 15 and 48  ,160.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1978 and 2020  ,11834.0
select avg(candidatevotes) from elections where party_detailed in ( 'MOUNTAIN_PARTY' ) and state in ( 'WEST_VIRGINIA' ) and    state_fips between 33 and 56  ,3380.0
select avg(candidatevotes) from elections where state in ( 'MAINE' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_fips between 18 and 35  ,1517.0
select avg(candidatevotes) from elections where party_detailed in ( 'BECOMING_ONE_NATION' ) and state in ( 'NORTH_CAROLINA' ) and    state_cen between 20 and 89  ,119.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1990 and 2002  ,13162.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 26 and 89  ,147.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 11 and 75  ,2951.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'DELAWARE' ) and    state_cen between 16 and 69  ,121.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'NO_PARTY_AFFILIATION' ) and    state_fips between 8 and 34  ,1003.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1988 and 2003  ,53753.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 21 and 79  ,159.0
select avg(candidatevotes) from elections where party_detailed in ( 'STATESMAN' ) and state in ( 'COLORADO' ) and    state_fips between 2 and 28  ,1180.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'KANSAS' ) and    state_cen between 43 and 81  ,3564.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1990 and 2002  ,73481.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'OKLAHOMA' ) and    year between 1987 and 2014  ,481268.0
select avg(candidatevotes) from elections where party_detailed in ( 'CHRISTIAN_FREEDOM_PARTY' ) and state in ( 'MINNESOTA' ) and    year between 1980 and 2007  ,2387.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 26 and 89  ,1371.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'NON-AFFILIATED' ) and    state_cen between 59 and 72  ,10.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'GREEN' ) and    state_cen between 46 and 72  ,11021.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 32 and 47  ,1101639.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'LOUISIANA' ) and    state_cen between 14 and 82  ,987.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'None' ) and    state_cen between 12 and 81  ,3.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and state in ( 'ARKANSAS' ) and    state_cen between 46 and 77  ,1713.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MICHIGAN' ) and    year between 1980 and 2007  ,2766.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'SOUTH_DAKOTA' ) and    year between 1978 and 1989  ,1150.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'TENNESSEE' ) and    state_fips between 40 and 55  ,400.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'MINNESOTA' ) and    year between 1997 and 2015  ,1996.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 38 and 58  ,378.0
select avg(candidatevotes) from elections where party_detailed in ( 'STATESMAN' ) and state in ( 'ARKANSAS' ) and    state_cen between 20 and 90  ,1350.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'WISCONSIN' ) and    year between 2009 and 2019  ,106674.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ALABAMA' ) and    year between 1976 and 1977  ,1481.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'DELAWARE' ) and    state_cen between 43 and 81  ,58.0
select avg(candidatevotes) from elections where state in ( 'TEXAS' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 62 and 82  ,350.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'CITIZENS' ) and    year between 1978 and 2013  ,1548.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'PENNSYLVANIA' ) and    state_cen between 20 and 89  ,11650.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 69 and 84  ,1035.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WISCONSIN' ) and    year between 1997 and 2015  ,4143.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'INDIANA' ) and    state_fips between 1 and 22  ,1.0
select avg(candidatevotes) from elections where state in ( 'OREGON' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1985 and 2014  ,794063.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 48 and 73  ,1734.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'WORKERS_LEAGUE' ) and    year between 1977 and 1996  ,2632.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 20 and 89  ,948.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'SOUTH_DAKOTA' ) and    state_fips between 39 and 49  ,17515.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 38 and 58  ,165.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 63 and 90  ,987.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'GREEN' ) and    state_fips between 9 and 17  ,1013.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'CALIFORNIA' ) and    year between 1980 and 2006  ,69410.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 46 and 77  ,3611.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 46 and 72  ,1290.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 42 and 77  ,179698.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'ALLIANCE' ) and    state_fips between 15 and 26  ,341.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1977 and 1996  ,50238.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_CAROLINA' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 26 and 89  ,2018.0
select avg(candidatevotes) from elections where state in ( 'TEXAS' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 26 and 89  ,1723.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'TENNESSEE' ) and    state_cen between 14 and 82  ,5094.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1986 and 2006  ,144070.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1988 and 2003  ,3678.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1978 and 2020  ,108970.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'FLORIDA' ) and    state_cen between 20 and 90  ,1804.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'MARYLAND' ) and    state_cen between 46 and 77  ,745.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'DELAWARE' ) and    year between 2001 and 2009  ,317.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 30 and 45  ,1927.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ILLINOIS' ) and    year between 1997 and 2019  ,65906.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 51 and 88  ,220.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'LOUISIANA' ) and    year between 1979 and 1988  ,973.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEVADA' ) and    state_fips between 27 and 47  ,313473.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'AMERICAN_CONSTITUTION_PARTY' ) and    state_cen between 26 and 89  ,6831.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'UTAH' ) and    year between 1992 and 2004  ,393.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 68 and 90  ,2601.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NEW_JERSEY' ) and    year between 1992 and 2004  ,3513.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'AMERICAN' ) and    year between 1990 and 2002  ,557.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'GREEN' ) and    year between 1985 and 2014  ,30069.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'MASSACHUSETTS' ) and    state_fips between 14 and 34  ,6366.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    year between 1991 and 1995  ,377.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'GREEN' ) and    year between 1978 and 2013  ,30069.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'CONSUMER' ) and    state_cen between 21 and 79  ,19158.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'VIRGINIA' ) and    state_cen between 42 and 77  ,16686.0
select avg(candidatevotes) from elections where party_detailed in ( 'MOUNTAIN_PARTY' ) and state in ( 'WEST_VIRGINIA' ) and    state_cen between 50 and 58  ,3380.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'VIRGINIA' ) and    state_cen between 16 and 69  ,1432926.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MASSACHUSETTS' ) and    state_fips between 9 and 55  ,1636459.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 2004 and 2018  ,3783.0
