prompt,completion
select avg(balance) from bank where job in ( 'services' ) and education in ( 'primary' ) and    age between 26 and 86  ,1382.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,1528.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 31 and 71  ,1203.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 60 and 66  ,2384.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,2425.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 48 and 60  ,1460.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 31 and 71  ,1466.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 21 and 64  ,1314.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 31 and 71  ,660.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 37 and 95  ,2510.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 40 and 88  ,1033.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 45 and 76  ,2344.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 48 and 60  ,1620.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 34 and 35  ,1321.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 22 and 48  ,623.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 26 and 35  ,931.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 69 and 88  ,1224.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 50 and 63  ,821.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 29 and 50  ,1436.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 26 and 51  ,247.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 66 and 83  ,2214.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 61 and 78  ,1804.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 56 and 72  ,1207.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 26 and 67  ,600.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 61 and 78  ,732.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 26 and 51  ,1085.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 18 and 48  ,1355.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 19 and 42  ,570.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 37 and 73  ,1198.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'unknown' ) and    age between 27 and 30  ,0.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 26 and 67  ,897.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 21 and 64  ,811.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 43 and 73  ,1459.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,2377.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 47 and 81  ,777.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,2027.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 26 and 84  ,1198.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 25 and 75  ,1424.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 37 and 95  ,1337.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 35 and 93  ,1901.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 36 and 51  ,467.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 37 and 95  ,1362.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 44 and 84  ,1456.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 35 and 93  ,1264.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 40 and 88  ,2042.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 44 and 63  ,628.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 47 and 81  ,1765.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 59 and 92  ,2747.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 67 and 79  ,1202.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 56 and 72  ,1902.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 30 and 92  ,1852.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 26 and 67  ,1185.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 37 and 52  ,1919.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 59 and 92  ,1528.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 19 and 42  ,731.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 19 and 42  ,71.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 18 and 48  ,1615.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 44 and 84  ,1862.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 26 and 92  ,2515.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 32 and 76  ,1647.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2030.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 86 and 86  ,157.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 21 and 79  ,1552.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 31 and 71  ,341.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 26 and 35  ,2527.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 37 and 58  ,1444.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 31 and 86  ,1730.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 33 and 91  ,749.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'yes' ) and    age between 20 and 41  ,1161.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 32 and 76  ,1427.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 28 and 73  ,1916.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 30 and 47  ,1211.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 61 and 78  ,2425.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 21 and 79  ,775.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 40 and 88  ,1574.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 34 and 35  ,1116.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 31 and 86  ,841.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 19 and 42  ,1089.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 69 and 88  ,2321.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 20 and 56  ,887.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 20 and 82  ,1852.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'unknown' ) and    age between 26 and 86  ,1367.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 26 and 35  ,1071.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 67 and 84  ,4028.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 54 and 81  ,1197.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'primary' ) and    age between 26 and 86  ,1347.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 55 and 75  ,1866.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 26 and 35  ,1944.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 51 and 62  ,1775.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'primary' ) and    age between 27 and 30  ,1106.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 34 and 60  ,743.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 48 and 60  ,1088.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 20 and 41  ,1485.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 34 and 60  ,1865.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 30 and 92  ,1652.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 32 and 76  ,696.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 35 and 59  ,892.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 43 and 73  ,1053.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 56 and 72  ,2309.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 29 and 50  ,247.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 26 and 35  ,1187.0
