prompt,completion
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1140459.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1817175.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '2' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1479194.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,334028.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '32' ) and    Fuel_Price between 2 and 4  ,1203784.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 3 and 4  ,314497.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 2 and 4  ,1389165.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1447596.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2147611.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '15' ) and    Fuel_Price between 3 and 4  ,736055.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,992521.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,436859.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1563912.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,253114.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,620511.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1558968.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,1968462.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '14' ) and    Fuel_Price between 3 and 3  ,1968462.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1444302.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,513652.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1185575.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '7' ) and    Fuel_Price between 3 and 4  ,683227.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2298759.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1313748.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '45' ) and    Fuel_Price between 3 and 4  ,873061.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1448394.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 3 and 4  ,306743.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '10' ) and    Fuel_Price between 2 and 3  ,1914917.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 2 and 4  ,1785849.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,418059.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1597668.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,965660.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1334248.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,952833.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '27' ) and    Fuel_Price between 2 and 3  ,1829428.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '34' ) and    Fuel_Price between 3 and 4  ,965660.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 4 and 4  ,697317.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '12' ) and    Fuel_Price between 3 and 4  ,1163549.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 4  ,400064.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,453907.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,1968462.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1112750.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2067761.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,765212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2020004.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1009603.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 3 and 4  ,556390.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '30' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 2 and 4  ,1500026.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 3 and 4  ,1515201.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1074348.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '39' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '39' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '11' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1453424.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1163769.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1563912.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '29' ) and    Fuel_Price between 4 and 4  ,516909.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1388072.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,304419.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909679.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1592198.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '40' ) and    Fuel_Price between 4 and 4  ,918170.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,510610.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1163549.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1313748.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '26' ) and    Fuel_Price between 3 and 4  ,1008117.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1665747.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,783396.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1453424.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1665747.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '10' ) and    Fuel_Price between 2 and 3  ,1914917.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,279973.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,982824.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '11' ) and    Fuel_Price between 2 and 3  ,1433839.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,430402.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,342214.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 2 and 3  ,1126892.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1203784.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 3 and 3  ,846850.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,706365.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1448394.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,583729.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1551127.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '40' ) and    Fuel_Price between 2 and 3  ,940131.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '40' ) and    Fuel_Price between 3 and 4  ,973777.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1065250.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '45' ) and    Fuel_Price between 2 and 3  ,689224.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,342214.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
