prompt,completion
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 0 and 1  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 4  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 2  ,111.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 1  ,79.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 1 and 8  ,183.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 4  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,109.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 4  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 2 and 2  ,161.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 0 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 0 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 9  ,215.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 0  ,57.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 4  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 0 and 2  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 3  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 2 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 3  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,68.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 3  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 1 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 0 and 5  ,155.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 1  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 3  ,184.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 0 and 3  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 2  ,141.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 2 and 9  ,141.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 2 and 4  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 4  ,164.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,88.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 7  ,120.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 4  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 4  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 2 and 9  ,113.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 3  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 9  ,183.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 3 and 3  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 1 and 1  ,174.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 2  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 1 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,174.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 2 and 6  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 7  ,90.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 2  ,145.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 1  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 4  ,120.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,88.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 2  ,120.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 0 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 1  ,130.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 6  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 2 and 2  ,120.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 3 and 4  ,225.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 4  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 0 and 3  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 2 and 2  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 3  ,96.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 2  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 1 and 1  ,174.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 6  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 2 and 6  ,150.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 0 and 2  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 7  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 2 and 2  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 1 and 10  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 2  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 9 and 9  ,76.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 2 and 2  ,206.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 1  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 1 and 7  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 0 and 2  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 3  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 0 and 5  ,87.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 3 and 3  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 0 and 1  ,64.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,94.0
